CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MIDV
6.8,0.0,18.1,0,0.7,6.1,84.4,2.7,24,666.0,20.2,396.9,14.7,20.0
0.3,0.0,9.9,0,0.5,6.0,90.4,2.8,4,304.0,18.4,396.3,11.7,19.4
0.3,0.0,9.7,0,0.6,5.9,42.6,2.4,6,391.0,19.2,396.9,13.6,24.5
7.8,0.0,18.1,0,0.7,6.3,83.7,2.8,24,666.0,20.2,272.2,16.2,14.9
0.0,0.0,3.4,0,0.5,6.4,73.9,3.1,2,270.0,17.8,393.6,8.2,22.0
0.8,0.0,8.1,0,0.5,5.9,94.1,4.4,4,307.0,21.0,394.3,16.3,15.6
9.2,0.0,18.1,0,0.6,6.2,100.0,1.2,24,666.0,20.2,366.1,9.5,50.0
41.5,0.0,18.1,0,0.7,5.5,85.4,1.6,24,666.0,20.2,329.5,27.4,8.5
1.0,0.0,21.9,0,0.6,5.8,98.4,2.3,4,437.0,21.2,262.8,17.3,15.6
0.1,0.0,8.6,0,0.5,6.7,79.9,2.8,5,384.0,20.9,394.8,9.4,27.5
0.1,0.0,8.6,0,0.5,6.1,85.2,2.1,5,384.0,20.9,387.7,14.1,20.4
0.0,0.0,11.9,0,0.6,6.1,76.7,2.3,1,273.0,21.0,396.9,9.1,20.6
10.7,0.0,18.1,0,0.7,6.5,94.8,2.0,24,666.0,20.2,43.1,24.0,11.8
0.1,21.0,5.6,0,0.4,6.5,21.1,6.8,4,243.0,16.8,396.9,5.3,25.0
0.2,0.0,10.8,0,0.4,6.0,17.5,5.3,4,305.0,19.2,376.9,9.9,21.7
0.2,0.0,9.7,0,0.6,6.0,65.3,2.4,6,391.0,19.2,396.9,12.9,21.2
0.0,75.0,4.0,0,0.4,5.9,47.6,7.3,3,469.0,21.1,396.9,14.8,18.9
0.1,0.0,13.9,0,0.4,6.1,18.4,5.5,4,289.0,16.0,396.9,8.6,23.9
0.6,20.0,4.0,0,0.6,7.2,91.6,1.9,5,264.0,13.0,387.9,8.1,36.5
0.0,25.0,4.9,0,0.4,6.6,70.4,5.4,4,281.0,19.0,395.6,7.2,23.9
0.3,0.0,21.9,0,0.6,6.2,93.6,1.6,4,437.0,21.2,388.1,24.2,14.0
0.5,0.0,9.9,0,0.5,6.6,82.5,3.3,4,304.0,18.4,396.9,4.5,22.8
1.2,0.0,19.6,0,0.6,5.9,94.6,2.4,5,403.0,14.7,292.3,14.4,17.4
0.1,0.0,6.0,0,0.5,5.9,68.2,3.4,5,279.0,19.2,396.9,9.7,18.9
2.8,0.0,19.6,0,0.9,4.9,97.8,1.3,5,403.0,14.7,396.9,29.3,11.8
0.0,80.0,1.5,0,0.4,7.3,38.3,7.3,2,329.0,12.6,392.2,6.6,34.6
5.9,0.0,18.1,0,0.7,6.4,96.0,1.7,24,666.0,20.2,396.9,19.4,12.5
0.3,22.0,5.9,0,0.4,6.1,34.9,8.1,7,330.0,19.1,390.2,9.2,24.3
0.2,12.5,7.9,0,0.5,6.4,94.3,6.3,5,311.0,15.2,392.5,20.4,15.0
0.4,0.0,21.9,0,0.6,6.5,98.4,1.8,4,437.0,21.2,394.1,14.6,17.1
0.1,30.0,4.9,0,0.4,6.6,42.2,6.2,6,300.0,16.6,383.8,7.4,23.3
6.7,0.0,18.1,0,0.7,6.3,83.0,2.7,24,666.0,20.2,396.9,14.0,19.5
0.1,20.0,7.0,1,0.5,5.9,61.5,3.9,3,223.0,18.6,391.3,13.7,20.7
0.0,0.0,5.2,0,0.5,5.9,59.6,5.6,5,224.0,20.2,394.8,10.6,18.5
0.1,35.0,6.1,0,0.4,5.7,28.4,6.6,1,304.0,16.9,394.0,12.4,17.1
15.9,0.0,18.1,0,0.7,5.9,95.4,1.9,24,666.0,20.2,7.7,24.4,8.3
0.1,0.0,13.9,1,0.6,6.4,92.4,3.4,5,276.0,16.4,393.7,10.5,23.0
0.0,52.5,5.3,0,0.4,6.3,45.6,7.3,6,293.0,16.6,396.9,7.6,22.3
1.1,0.0,8.1,0,0.5,5.9,29.3,4.5,4,307.0,21.0,386.9,6.6,23.1
8.2,0.0,18.1,0,0.7,5.9,80.3,2.8,24,666.0,20.2,3.5,16.9,13.5
0.8,20.0,4.0,0,0.6,7.3,94.5,2.1,5,264.0,13.0,393.4,11.2,31.0
0.0,21.0,5.6,0,0.4,6.0,21.4,6.8,4,243.0,16.8,396.9,8.4,23.4
0.1,0.0,10.0,0,0.5,6.7,81.6,2.7,6,432.0,17.8,395.6,10.2,22.8
3.5,0.0,18.1,1,0.7,8.8,82.9,1.9,24,666.0,20.2,354.6,5.3,21.9
0.1,0.0,2.9,0,0.4,6.2,69.6,3.5,2,276.0,18.0,391.8,11.3,21.4
24.4,0.0,18.1,0,0.7,4.7,100.0,1.5,24,666.0,20.2,396.9,28.3,10.5
1.1,0.0,8.1,0,0.5,5.7,94.1,4.2,4,307.0,21.0,360.2,22.6,12.7
1.3,0.0,8.1,0,0.5,5.6,98.1,3.8,4,307.0,21.0,376.6,21.0,13.6
0.1,12.5,7.9,0,0.5,6.0,66.6,5.6,5,311.0,15.2,395.6,12.4,22.9
0.1,20.0,3.3,1,0.4,7.6,49.7,5.2,5,216.0,14.9,377.1,3.0,46.0
0.5,20.0,4.0,0,0.6,7.5,89.4,2.1,5,264.0,13.0,388.4,7.3,43.1
37.7,0.0,18.1,0,0.7,6.2,78.7,1.9,24,666.0,20.2,18.8,14.5,10.9
0.2,0.0,8.6,0,0.5,6.4,85.4,2.7,5,384.0,20.9,70.8,10.6,18.6
3.2,0.0,18.1,0,0.7,5.8,48.2,3.1,24,666.0,20.2,334.4,14.1,19.9
10.0,0.0,18.1,0,0.7,6.5,100.0,2.0,24,666.0,20.2,386.7,18.9,15.4
1.8,0.0,19.6,1,0.6,7.8,98.2,2.0,5,403.0,14.7,389.6,1.9,50.0
7.4,0.0,18.1,0,0.7,6.2,78.1,1.9,24,666.0,20.2,96.7,21.5,11.0
0.0,75.0,3.0,0,0.4,7.0,15.8,5.4,3,252.0,18.3,395.6,2.0,34.9
0.2,0.0,9.7,0,0.6,5.6,73.5,2.4,6,391.0,19.2,395.8,15.1,17.5
0.1,45.0,3.4,0,0.4,7.2,26.3,6.5,5,398.0,15.2,390.5,2.9,36.4
15.2,0.0,18.1,0,0.7,6.2,100.0,1.9,24,666.0,20.2,9.3,26.4,8.7
0.1,12.5,7.9,0,0.5,6.0,82.9,6.2,5,311.0,15.2,396.9,13.3,18.9
0.1,0.0,12.8,0,0.4,6.2,53.7,5.0,5,398.0,18.7,386.4,12.3,21.2
0.1,40.0,6.4,1,0.4,6.8,32.9,4.1,4,254.0,17.6,396.9,3.5,32.4
0.3,0.0,9.9,0,0.5,5.7,77.7,3.9,4,304.0,18.4,396.4,11.5,16.2
6.7,0.0,18.1,0,0.7,6.7,92.6,2.3,24,666.0,20.2,0.3,17.4,13.4
3.7,0.0,18.1,0,0.6,6.3,51.9,4.0,24,666.0,20.2,388.6,10.6,21.2
19.6,0.0,18.1,0,0.7,7.3,97.9,1.3,24,666.0,20.2,396.9,13.4,15.0
0.0,82.5,2.0,0,0.4,6.2,38.4,6.3,2,348.0,14.7,393.8,7.4,24.1
5.6,0.0,18.1,0,0.7,6.4,87.9,2.3,24,666.0,20.2,100.2,16.2,14.3
6.3,0.0,18.1,0,0.7,6.3,96.4,2.1,24,666.0,20.2,318.0,17.8,14.9
8.5,0.0,18.1,0,0.6,6.3,86.1,2.1,24,666.0,20.2,83.5,17.6,14.5
0.3,0.0,9.7,0,0.6,5.4,72.9,2.8,6,391.0,19.2,396.9,21.1,19.7
